Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Col11,Col12,Col13,Col14,Col15,Col16,Col17,Col18,Col19,Col20,Col21,Col22,Col23,Col24,Col25
0,84581,77642,98051,54990,97998,6318,76842,40813,40423,24949,85645,68156,97611,93600,56681,51031,22118,91030,83233,23753,52067,86105,28624,83966,43789
1,62044,93631,18513,40591,81236,38644,38902,20988,87724,12783,27125,22301,9643,25274,7050,65151,25897,93519,16328,83996,60390,85653,97167,29865,59346
2,83842,58778,54499,95029,38347,52773,19232,41443,13325,48673,28059,83084,48721,90559,85751,36194,57631,80696,86042,89410,96032,93898,43640,22492,1512
3,6623,94092,38900,92190,16993,39016,11457,32841,60624,29787,12890,45305,53506,30572,50837,86671,16190,17628,37027,11625,13731,99635,87378,49801,83170
4,83944,16228,62880,70411,11778,2754,24433,11650,41478,30414,37316,70055,29356,56564,76364,6109,82953,20522,32705,3681,48138,4114,26007,7542,16471
5,91508,83193,15235,86435,15389,63845,95050,87614,36137,12408,8136,4656,7505,16236,76042,221,78130,2083,88774,3305,36579,25006,99166,10922,62293
6,58758,61991,25805,44155,20846,24701,8784,54177,8273,26386,70489,56873,96466,39206,25521,51991,41130,86868,34578,94267,38577,27687,55994,47816,6896
7,89210,12967,15168,75922,54366,82507,98023,66195,37334,5462,46933,33484,66980,79660,12364,52987,37758,83576,42775,19360,22943,78897,83499,44809,68753
8,48456,64235,35458,17096,73785,65063,38735,30074,91766,42878,40267,59783,82442,82082,49159,67736,84261,49424,6323,3008,17962,98620,34972,57790,37733
9,21648,243,92409,96268,51753,35438,99554,47274,89064,69898,76310,65618,46989,89030,61010,55883,19290,98502,48418,4058,8411,42202,14739,2499,98470
10,49306,96974,38293,62442,69507,75228,44244,75811,96890,1095,62658,69225,41493,91180,32172,74214,5407,26254,31449,19045,96644,86123,46327,42818,82804
11,35260,75013,73405,60384,99202,67871,92576,12860,29742,82335,60747,74344,51793,11652,79416,98731,88198,99619,66299,88902,88628,3546,67191,12675,60911
12,59693,9327,99458,62338,87956,54822,41189,14773,88078,76220,61891,65687,75698,69998,52272,91144,22546,49419,91750,68778,8269,63351,20671,25439,26990
13,2755,66186,39729,39546,36001,11864,9134,61539,36977,96651,31128,40163,23947,11924,1818,83556,29317,18056,87452,8884,3670,92569,49303,29082,29243
14,92778,7501,31198,88123,24592,95803,7977,43238,73257,41437,23298,42107,83442,16498,33919,73157,72476,75297,49214,21463,14995,76684,53452,5502,68061
15,283,64011,56658,22835,48409,19821,68054,6352,30167,34571,13171,40118,11537,15892,98058,30413,96142,28657,12369,37763,49671,1946,54875,41715,86030
16,37760,12968,9218,12353,40120,68496,14723,77526,87863,38644,83519,63772,744,14263,41717,47394,26391,20554,41469,62575,88106,95711,39392,73951,7691
17,74681,131,69260,85465,74191,50014,65651,24519,47229,55953,95448,9509,8810,61962,28030,60928,31056,60831,59870,29243,92330,39239,58389,700,97784
18,55770,45670,15069,52717,68003,37703,85708,77017,32187,31298,1644,51049,1501,86077,90113,83429,7592,5840,63789,59930,10541,62005,19790,14815,39776
19,81009,66897,24682,93109,88442,42240,45995,23230,71737,85257,22895,82337,88239,79236,11180,74125,22907,21364,59864,86888,89440,61118,90047,71803,85231
20,2688,9898,37731,32690,81866,8728,51668,52837,76371,49055,83321,39470,94322,38012,98171,14517,32886,56301,64258,67100,11943,17036,57855,81281,14629
21,69496,99958,29454,25692,23065,24968,81996,44073,78694,13130,65034,14482,19050,60534,52057,91566,73959,42048,89221,50729,79396,97188,48832,47390,98920
22,92810,38103,70373,50740,76963,80211,3152,85503,74481,3266,45875,91523,17815,92095,5016,40770,18067,84509,2159,22917,73998,37045,12478,49783,32656
23,39652,22341,6906,20503,99380,74674,61272,72631,53779,93619,13005,76158,20836,2161,19558,78963,70317,71270,52195,90984,44323,45038,34549,64712,56350
24,61415,96416,27693,76684,55346,65138,59341,38735,84546,90379,76281,61904,51509,77057,53243,68102,37129,59786,22219,56700,38493,32923,72368,3657,23879
25,41182,93550,93600,31383,33409,71563,30161,9819,75851,43293,92085,89549,47556,99098,81448,67247,36797,53470,7040,78300,53850,41461,58205,55590,71672
26,56700,67084,91911,81965,30807,75066,93028,73538,53469,53928,96157,6427,89034,60847,24981,72394,24933,22540,67712,13767,61456,63851,17478,99867,18479
27,78341,73337,84104,86196,2611,46252,83040,18941,4007,67828,60539,41743,87799,35659,2340,84483,30651,36955,65726,13750,61480,77255,68038,67787,85677
28,5619,36714,1375,5266,87678,38707,15848,67342,64266,80773,24557,37127,5779,34810,77418,39807,80130,36622,60249,43939,16273,6467,17554,1824,79621
29,24740,81598,3262,59185,28558,62277,20928,38027,56487,54833,49745,20857,16192,59168,58888,49880,39556,67929,29809,87085,92351,55686,90433,62814,43532
30,88952,8279,2849,21544,61694,20751,2538,13461,95159,82298,21596,30453,29904,29354,47595,38217,21654,1115,39395,14044,75792,24425,72744,36968,43681
31,24597,6377,83245,16982,45183,24364,28184,55750,24419,13669,93544,29705,11866,38806,35913,51490,61328,54404,13173,69910,41408,40590,74617,33657,21767
32,29275,13968,76773,4523,87819,48307,91242,61016,31158,71899,27308,16489,35920,53956,34664,17804,61287,11679,51156,84017,19689,85380,84315,14663,60241
